Provider,Anomaly_Score,Anomaly_Flag
PRV51002,0.44197461716260333,0
PRV51006,0.4079830155634311,0
PRV51009,0.4624040332220759,0
PRV51010,0.4726087084017648,0
PRV51018,0.4364405924689378,0
PRV51019,0.4173056001492201,0
PRV51020,0.4632244719163472,0
PRV51022,0.4625084813423935,0
PRV51028,0.4041872816770214,0
PRV51033,0.520879764841956,0
PRV51034,0.42718313770454647,0
PRV51039,0.47518522387256235,0
PRV51050,0.4643892071875949,0
PRV51051,0.5269574175683955,0
PRV51069,0.5796246256900015,1
PRV51073,0.5667461202393733,1
PRV51079,0.5398779564136978,0
PRV51080,0.4417363155662184,0
PRV51085,0.4742721140791483,0
PRV51087,0.5232917936868382,0
PRV51088,0.4936889278387082,0
PRV51092,0.40910354022068945,0
PRV51094,0.43374047512372854,0
PRV51095,0.44939064952032626,0
PRV51099,0.599695895193861,1
PRV51106,0.44782144665826024,0
PRV51107,0.4309655019147458,0
PRV51116,0.38923519984892646,0
PRV51124,0.6330331902077619,1
PRV51127,0.4886401427846237,0
PRV51133,0.506295403758353,0
PRV51150,0.4026113757214764,0
PRV51157,0.39719458059947416,0
PRV51158,0.48504927578587903,0
PRV51161,0.5061976412175458,0
PRV51162,0.4963580366257773,0
PRV51163,0.4677718328961793,0
PRV51172,0.5097486172426057,0
PRV51174,0.3861673618492421,0
PRV51177,0.44548870524904094,0
PRV51182,0.43381624991254775,0
PRV51184,0.3886884445686374,0
PRV51187,0.3964870781368903,0
PRV51188,0.5088153629231306,0
PRV51192,0.4948350380971039,0
PRV51193,0.38685482619636363,0
PRV51195,0.46658850041950467,0
PRV51197,0.4030401497917833,0
PRV51199,0.4006483455761261,0
PRV51208,0.4350849514387865,0
PRV51220,0.457578140544214,0
PRV51223,0.4053660995177914,0
PRV51227,0.3999854830604835,0
PRV51246,0.4087988198172686,0
PRV51254,0.4818907834846032,0
PRV51257,0.4069725895985126,0
PRV51268,0.5027519900845631,0
PRV51269,0.4155249741653082,0
PRV51270,0.45136658572809135,0
PRV51275,0.40025120774270534,0
PRV51278,0.401109225535543,0
PRV51283,0.4335086189479113,0
PRV51291,0.48121632789768404,0
PRV51294,0.41773305668984423,0
PRV51310,0.3948560598212861,0
PRV51317,0.5596899261140892,1
PRV51319,0.5860651257051757,1
PRV51320,0.47141543100701006,0
PRV51321,0.4521378265851868,0
PRV51332,0.5470876679839458,1
PRV51333,0.5711585129547464,1
PRV51339,0.49049691818907337,0
PRV51343,0.4580901662681392,0
PRV51359,0.49401036085779515,0
PRV51365,0.5782903005054689,1
PRV51367,0.4181542025475286,0
PRV51370,0.39451605974279863,0
PRV51372,0.5002730241355299,0
PRV51373,0.4497568283166074,0
PRV51374,0.44021881479851843,0
PRV51375,0.483086009822276,0
PRV51381,0.4434433147516639,0
PRV51384,0.49925431289192823,0
PRV51385,0.38545026741667077,0
PRV51400,0.4987223896923543,0
PRV51402,0.6019869850323284,1
PRV51407,0.6212891278771078,1
PRV51411,0.4234599991308878,0
