Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51002,0.0,0.0,0.0,0.0,0.0,0.0,205.0,169.0,53790.0,262.390243902439,380.0,1.853658536585366,169.0,205.0,53790.0,380.0,1.21301775147929,318.28402366863907,262.390243902439,0.0
PRV51006,0.0,0.0,0.0,0.0,0.0,0.0,102.0,81.0,30720.0,301.1764705882353,0.0,0.0,81.0,102.0,30720.0,0.0,1.2592592592592593,379.25925925925924,301.1764705882353,0.0
PRV51009,2.0,2.0,15000.0,7500.0,1068.0,534.0,37.0,28.0,12230.0,330.5405405405405,170.0,4.594594594594595,28.0,39.0,27230.0,1238.0,1.3928571428571428,972.5,698.2051282051282,0.05128205128205128
PRV51010,6.0,5.0,56000.0,9333.333333333334,5340.0,890.0,32.0,22.0,8580.0,268.125,0.0,0.0,22.0,38.0,64580.0,5340.0,1.7272727272727273,2935.4545454545455,1699.4736842105262,0.15789473684210525
PRV51018,0.0,0.0,0.0,0.0,0.0,0.0,190.0,146.0,61620.0,324.3157894736842,670.0,3.526315789473684,146.0,190.0,61620.0,670.0,1.3013698630136987,422.05479452054794,324.3157894736842,0.0
PRV51019,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3590.0,598.3333333333334,0.0,0.0,6.0,6.0,3590.0,0.0,1.0,598.3333333333334,598.3333333333334,0.0
PRV51020,2.0,2.0,16000.0,8000.0,2136.0,1068.0,43.0,37.0,8110.0,188.6046511627907,180.0,4.186046511627907,37.0,45.0,24110.0,2316.0,1.2162162162162162,651.6216216216217,535.7777777777778,0.044444444444444446
PRV51022,7.0,7.0,105000.0,15000.0,7476.0,1068.0,117.0,98.0,36580.0,312.64957264957263,330.0,2.8205128205128207,98.0,124.0,141580.0,7806.0,1.2653061224489797,1444.6938775510205,1141.774193548387,0.056451612903225805
PRV51028,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1490.0,165.55555555555554,0.0,0.0,9.0,9.0,1490.0,0.0,1.0,165.55555555555554,165.55555555555554,0.0
PRV51033,1.0,1.0,2000.0,2000.0,1068.0,1068.0,40.0,40.0,5740.0,143.5,150.0,3.75,40.0,41.0,7740.0,1218.0,1.025,193.5,188.78048780487805,0.024390243902439025
PRV51034,0.0,0.0,0.0,0.0,0.0,0.0,48.0,34.0,7670.0,159.79166666666666,100.0,2.0833333333333335,34.0,48.0,7670.0,100.0,1.411764705882353,225.58823529411765,159.79166666666666,0.0
PRV51039,20.0,20.0,218000.0,10900.0,21360.0,1068.0,205.0,176.0,59100.0,288.2926829268293,980.0,4.780487804878049,176.0,225.0,277100.0,22340.0,1.2784090909090908,1574.4318181818182,1231.5555555555557,0.08888888888888889
PRV51050,0.0,0.0,0.0,0.0,0.0,0.0,344.0,230.0,91240.0,265.2325581395349,470.0,1.3662790697674418,230.0,344.0,91240.0,470.0,1.4956521739130435,396.69565217391306,265.2325581395349,0.0
PRV51051,6.0,6.0,39000.0,6500.0,6408.0,1068.0,356.0,163.0,94870.0,266.4887640449438,1490.0,4.185393258426966,163.0,362.0,133870.0,7898.0,2.2208588957055215,821.2883435582822,369.8066298342541,0.016574585635359115
PRV51069,6.0,5.0,58000.0,9666.666666666666,5340.0,890.0,692.0,231.0,240950.0,348.1936416184971,1600.0,2.3121387283236996,231.0,698.0,298950.0,6940.0,3.0216450216450217,1294.155844155844,428.2951289398281,0.008595988538681949
PRV51073,90.0,69.0,1016800.0,11297.777777777777,89712.0,996.8,53.0,42.0,18220.0,343.77358490566036,0.0,0.0,69.0,143.0,1035020.0,89712.0,2.072463768115942,15000.289855072464,7237.902097902098,0.6293706293706294
PRV51079,12.0,12.0,102000.0,8500.0,12816.0,1068.0,13.0,12.0,2380.0,183.07692307692307,30.0,2.3076923076923075,12.0,25.0,104380.0,12846.0,2.0833333333333335,8698.333333333334,4175.2,0.48
PRV51080,10.0,10.0,98000.0,9800.0,10680.0,1068.0,77.0,64.0,19590.0,254.41558441558442,0.0,0.0,64.0,87.0,117590.0,10680.0,1.359375,1837.34375,1351.6091954022988,0.11494252873563218
PRV51085,2.0,2.0,14000.0,7000.0,2136.0,1068.0,47.0,40.0,28770.0,612.1276595744681,0.0,0.0,40.0,49.0,42770.0,2136.0,1.225,1069.25,872.8571428571429,0.04081632653061224
PRV51087,1.0,1.0,4000.0,4000.0,1068.0,1068.0,5.0,5.0,1550.0,310.0,0.0,0.0,5.0,6.0,5550.0,1068.0,1.2,1110.0,925.0,0.16666666666666666
PRV51088,0.0,0.0,0.0,0.0,0.0,0.0,306.0,244.0,124880.0,408.1045751633987,540.0,1.7647058823529411,244.0,306.0,124880.0,540.0,1.2540983606557377,511.8032786885246,408.1045751633987,0.0
