Provider,Anomaly_Score,Actual,Predicted
PRV52573,0.5008841288035485,0,0
PRV52731,0.41792631009242937,0,0
PRV53323,0.42464031145975134,0,0
PRV53166,0.4938414176523522,0,0
PRV56177,0.4440471047017347,0,0
PRV52878,0.4001477880624608,0,0
PRV54477,0.41351250808246104,0,0
PRV51176,0.49894358140127254,0,0
PRV56819,0.5821864449378715,0,1
PRV52599,0.46183357562907235,0,0
PRV52391,0.40368876849020857,0,0
PRV55854,0.48880910896796664,0,0
PRV51288,0.5370731705723026,0,0
PRV53961,0.572269916197287,1,1
PRV55566,0.3887534384994619,0,0
PRV55140,0.5251376812856463,0,0
PRV53781,0.5416825068331701,1,1
PRV53229,0.4383590618445587,0,0
PRV55051,0.5228852269511906,0,0
PRV51716,0.39820382171344954,0,0
PRV52107,0.4446831110467773,0,0
PRV55450,0.5176990256232545,0,0
PRV53920,0.499711796791782,0,0
PRV54730,0.38532602461663623,0,0
PRV56451,0.4830432497690689,0,0
PRV51605,0.4507902272315348,0,0
PRV57477,0.4154738722435416,0,0
PRV54026,0.45149902153770616,0,0
PRV52487,0.4222399793798251,0,0
PRV57310,0.5361974831870117,1,0
PRV53672,0.4841456906967818,0,0
PRV55876,0.3859138819081102,0,0
PRV53872,0.48635146076851105,0,0
PRV57115,0.4840408475572839,0,0
PRV57340,0.47581207534655884,0,0
PRV55662,0.5752461474801399,0,1
PRV56699,0.4279716973127734,0,0
PRV51012,0.39745964782689736,0,0
PRV55381,0.47449119892086117,0,0
PRV53599,0.5442271733924349,0,1
PRV53972,0.4485363082257463,0,0
PRV51661,0.4317321698562487,0,0
PRV56519,0.526097689101387,0,0
PRV52457,0.5438563453432733,0,1
PRV55329,0.44426277010200205,0,0
PRV54672,0.4116698503734098,0,0
PRV53362,0.39652094858172493,0,0
PRV53501,0.4730626926203614,0,0
PRV56689,0.5706159598037333,1,1
PRV53553,0.38986331470659585,0,0
PRV57603,0.43234505584504257,0,0
PRV55070,0.4101959328956862,0,0
PRV55850,0.507970158374346,0,0
PRV53797,0.5993365804141365,1,1
PRV52206,0.4028819555839448,0,0
PRV52480,0.4539452320560796,0,0
PRV54269,0.49250152905688577,0,0
PRV55189,0.4655147473628045,0,0
PRV54012,0.4016926245361601,0,0
PRV51896,0.44996801864604674,0,0
PRV55318,0.40920399311945876,0,0
PRV55875,0.4036016618257471,0,0
PRV51567,0.5660612958841376,1,1
PRV57239,0.39351128693096415,0,0
PRV57351,0.42880170845722076,0,0
PRV55699,0.5822400736697609,0,1
PRV57747,0.47335063195160076,0,0
PRV53963,0.44783406485081473,0,0
PRV52921,0.4608916346879348,0,0
PRV55944,0.4882227252231715,0,0
PRV52598,0.38564536965657414,0,0
PRV54701,0.41015409922065627,0,0
PRV57331,0.4557582806549108,0,0
PRV55862,0.3968393276637768,0,0
PRV52842,0.5194412155898067,0,0
PRV56591,0.4799454332974831,1,0
PRV56894,0.40319671569087007,0,0
PRV55974,0.5012757379884037,0,0
PRV55443,0.5613995382930446,0,1
PRV53787,0.4827050659398376,1,0
PRV54027,0.46073170145840586,0,0
PRV55978,0.5461063045667395,0,1
PRV54436,0.48201843604229705,0,0
PRV55608,0.3951274465391663,0,0
PRV54978,0.4624679755089943,0,0
PRV52499,0.4744857346174279,0,0
PRV52793,0.38829600349479426,0,0
PRV52022,0.39753732630757505,0,0
PRV52733,0.5316295142009348,0,0
PRV56566,0.5368974569125358,1,0
PRV52830,0.38921538024710006,0,0
PRV51117,0.4040503239643942,0,0
PRV57231,0.4624015976712333,0,0
PRV54188,0.44150784100549856,0,0
PRV57253,0.38704354587116124,0,0
PRV52041,0.5874189595916812,1,1
PRV55548,0.4894480942933545,0,0
PRV56502,0.407927512936442,0,0
PRV55081,0.38252750391691387,0,0
PRV52483,0.49580926331925335,0,0
PRV54113,0.4948350380971039,0,0
PRV55154,0.5018089490772359,0,0
PRV51218,0.44120096370753986,0,0
PRV51821,0.550613072909065,0,1
PRV55936,0.3857083838890656,0,0
PRV52394,0.47533308249360484,0,0
PRV55093,0.4022740745666161,0,0
PRV52281,0.5924223403915716,0,1
PRV54092,0.4867888170487626,0,0
PRV53237,0.4087988198172686,0,0
PRV51578,0.6068623177780904,1,1
PRV55796,0.42226833561166566,0,0
PRV55582,0.38293895230940744,0,0
PRV52473,0.4525461933306409,0,0
PRV57335,0.5694725291014113,1,1
PRV55238,0.43914942882737623,0,0
PRV55798,0.40981315942744095,0,0
PRV54945,0.4225709495708767,0,0
PRV56044,0.5556135266391742,0,1
PRV52159,0.4905833808151817,0,0
PRV57741,0.4082961045152306,0,0
PRV54774,0.5250366109731119,0,0
PRV51558,0.4750091472029264,0,0
PRV51799,0.4199986518179882,0,0
PRV53889,0.48649570014226845,0,0
PRV53169,0.4816562326364154,0,0
PRV55399,0.5046149834146525,0,0
PRV51887,0.47068233457153485,0,0
PRV52507,0.3831624290442153,0,0
PRV51390,0.5704046471195742,1,1
PRV55265,0.47259496705584153,0,0
PRV56771,0.4379422315985039,0,0
PRV51229,0.38510840730145574,0,0
PRV52055,0.4356471720983443,0,0
PRV54802,0.4352681241149086,0,0
PRV53513,0.5534080280516226,0,1
PRV52829,0.537621539005199,0,0
PRV55761,0.5934872906871902,0,1
PRV56914,0.5349739134351491,0,0
PRV51745,0.40111281051156256,0,0
PRV55530,0.39544361069329825,0,0
PRV52581,0.42278346894364605,0,0
PRV54319,0.4831983173257238,0,0
PRV53020,0.5122611531572775,0,0
PRV53511,0.6747393893673622,0,1
PRV56317,0.6027980806640728,0,1
PRV51707,0.5156683762377862,0,0
PRV56331,0.5935688244233267,0,1
PRV52144,0.45760334328832586,0,0
PRV51668,0.3885727651919658,0,0
PRV52294,0.5240195451970926,0,0
PRV54127,0.38376982656929837,0,0
PRV51431,0.5082096402960838,0,0
PRV54407,0.41976996828708085,0,0
PRV56896,0.5839228132148366,0,1
PRV55688,0.5041904192504503,0,0
PRV52193,0.4551997507488532,0,0
PRV54021,0.4463432724300612,0,0
PRV51778,0.4513926891780253,0,0
PRV57704,0.5176801992101454,0,0
PRV52756,0.46304979189511364,0,0
PRV56934,0.4419228858749362,0,0
PRV54581,0.4000539380448826,0,0
PRV53213,0.3827366495253191,0,0
PRV53246,0.4663326596542529,0,0
PRV56218,0.4666892304230686,0,0
PRV52868,0.4774632782471643,1,0
PRV51876,0.46229090722030947,1,0
PRV55178,0.46253375239425404,0,0
PRV55426,0.4148742402027385,0,0
PRV51828,0.5316635889469216,0,0
PRV56344,0.38994327897181535,0,0
PRV57569,0.4479078916438712,1,0
PRV51290,0.47747181805521743,0,0
PRV55521,0.5061673342042744,0,0
PRV57101,0.4906816432750353,0,0
PRV52747,0.38928767285970817,0,0
PRV54439,0.45925280552697256,0,0
PRV51341,0.4124041349260368,0,0
PRV51664,0.4397620114450959,0,0
PRV55644,0.4017549976377315,0,0
PRV54963,0.4785867546996666,0,0
PRV57541,0.38649650631032173,0,0
PRV57560,0.5971678484128213,0,1
PRV55648,0.49256440981844973,0,0
