Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV55380,13,1,0.14247838170089838,0.5041824551166182,1.0478236003735277,73.44076923076923,7.6923076923076925,0.9726533628972653,0.9985218033998522,0.9963045084996305,0.9948263118994827,0.2997043606799704,95.75,Critical,1
PRV54495,3,1,0.5529911476976829,1.2964177183575925,1.4173585248736504,83.54666666666667,33.33333333333333,0.9988913525498891,1.0,1.0,0.9977827050997783,0.08462675535846267,95.38,Critical,2
PRV54811,55,4,0.10736982964373726,0.28791562228972517,0.5281526248401514,77.45981818181818,7.2727272727272725,0.9689578713968958,0.9844789356984479,0.9785661492978566,0.8802660753880266,0.6441241685144125,95.25,Critical,3
PRV51825,19,2,0.1275928540363016,0.32077782591495124,0.572560910020275,79.07947368421053,10.526315789473683,0.9830007390983001,0.9896526237989652,0.9926090169992609,0.9157427937915743,0.38470066518847007,95.14,Critical,4
PRV55159,3,1,0.24892125910353038,0.5967207376771848,0.6577825472401442,75.64333333333333,33.33333333333333,0.9988913525498891,0.9992609016999261,0.9992609016999261,0.9623059866962306,0.08462675535846267,94.98,Critical,5
PRV54958,67,5,0.08565895363125717,0.2746662432224393,0.5745049593225874,69.02089552238806,7.462686567164178,0.9696969696969697,0.9800443458980045,0.9475240206947524,0.9194382852919438,0.6988174427198818,94.97,Critical,6
PRV54746,95,6,0.07867386666437777,0.3167733367303671,0.5705039881312107,60.54747368421053,6.315789473684211,0.9660014781966001,0.9881744271988174,0.9223946784922394,0.9127864005912787,0.7823355506282336,94.95,Critical,7
PRV52015,20,3,0.10700848689906044,0.4604025890283256,0.5309638994216593,61.5345,15.0,0.991869918699187,0.9970436067997044,0.9770879526977088,0.8832224685883222,0.3950480413895048,94.95,Critical,8
PRV55162,13,1,0.11104773764728042,0.3569629199858796,0.6475294093955909,72.78999999999999,7.6923076923076925,0.9726533628972653,0.9933481152993349,0.983739837398374,0.9578713968957872,0.2997043606799704,94.86,Critical,9
PRV53080,5,1,0.16920865669192664,0.47640820712120624,0.5607359245456904,77.71799999999999,20.0,0.9955654101995566,0.9977827050997783,0.9977827050997783,0.9090909090909091,0.14153732446415374,94.57,Critical,10
PRV51339,17,1,0.09097202746295983,0.3167833660886641,0.7760643401262625,58.95235294117647,5.88235294117647,0.9615668883961567,0.9889135254988913,0.9637841832963784,0.9866962305986696,0.36437546193643755,94.57,Critical,11
PRV57032,9,1,0.13816370530122138,0.39641549631281936,0.5547387413572126,82.16666666666667,11.11111111111111,0.9848484848484849,0.9955654101995566,0.9940872135994088,0.9009608277900961,0.2342941611234294,94.55,Critical,12
PRV55888,14,2,0.11457200031042028,0.38700607939497234,0.4894981460954073,74.26714285714286,14.285714285714285,0.9900221729490022,0.9948263118994827,0.9874353288987435,0.852180339985218,0.31670362158167037,94.38,Critical,13
PRV54816,26,2,0.11343867417104664,0.2757388345546189,0.4976720719940227,75.26307692307692,7.6923076923076925,0.9726533628972653,0.9807834441980784,0.9866962305986696,0.8580931263858093,0.4515890613451589,94.19,Critical,14
PRV52780,11,1,0.0957630118052736,0.37590420532362284,0.5476155957203094,55.64090909090908,9.090909090909092,0.9807834441980784,0.9940872135994088,0.9711751662971175,0.8957871396895787,0.26866223207686624,93.96,Critical,15
PRV53278,13,1,0.0876433030077889,0.33830483759730723,0.6229646872679084,51.933076923076925,7.6923076923076925,0.9726533628972653,0.9926090169992609,0.9512195121951219,0.9497413155949741,0.2997043606799704,93.93,Critical,16
PRV52730,11,2,0.0946199789317944,0.42651731701557516,0.466877093614996,47.93545454545454,18.181818181818183,0.9940872135994088,0.9963045084996305,0.9689578713968958,0.835920177383592,0.26866223207686624,93.66,Critical,17
PRV55669,14,2,0.11973376589422938,0.30801605841045737,0.3445676737274727,81.02142857142857,14.285714285714285,0.9900221729490022,0.9874353288987435,0.991869918699187,0.7716186252771619,0.31670362158167037,93.39,Critical,18
PRV52447,12,1,0.10462964004822506,0.2931109824997769,0.5032899815016826,75.59166666666667,8.333333333333332,0.9774575018477457,0.9852180339985218,0.975609756097561,0.861049519586105,0.28492239467849223,93.38,Critical,19
PRV52546,35,2,0.079059339171211,0.27607027444857457,0.5342083708146902,57.196285714285715,5.714285714285714,0.9600886917960089,0.9815225424981523,0.9231337767923133,0.8876570583887657,0.5310421286031042,93.07,Critical,20
PRV52117,45,2,0.0901011589100739,0.2186755824190691,0.5325767934543564,70.708,4.444444444444445,0.9471544715447154,0.9563932002956393,0.9608277900960828,0.885439763488544,0.5946045824094605,93.05,Critical,21
PRV56532,18,2,0.11630399200203062,0.2783176225718007,0.31534169698993125,80.975,11.11111111111111,0.9848484848484849,0.9822616407982262,0.9881744271988174,0.738359201773836,0.3736141906873614,92.94,Critical,22
