Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV51001,25,104640,4185.6,5340.0,24,23,2,14,5,20,1.0416666666666667,4360.0,0.2,No,Symptoms_IllDefined,305,11.558290723220285,3.258096538021482,3.2188758248682006,2.627653307128024,0.7219535145144548,1.0412491446468757,4440.0,23.56756756756757,86.39519609682867,77.87577406642897,83.0,Critical,False,False,False,False,Bills 23.6x higher than peer group (Symptoms_IllDefined) median
PRV51003,132,605670,4588.409090909091,66286.0,117,115,32,44,62,70,1.1282051282051282,5176.666666666667,0.4696969696969697,Yes,Circulatory,1524,13.314092213335128,4.890349128221754,4.770684624465665,1.6918060104464914,1.4482851788965774,1.6376567754675675,47450.0,12.764383561643836,88.29048601989116,96.41583786826797,91.5,Critical,False,False,False,False,Bills 12.8x higher than peer group (Circulatory) median
PRV51004,149,52170,350.13422818791946,310.0,138,128,0,38,0,149,1.079710144927536,378.0434782608696,0.0,No,Health_Status_V,2390,10.862282063937007,5.0106352940962555,4.9344739331306915,0.5407770378802756,0.9385904385393942,1.2890227886651686,26790.0,1.9473684210526316,75.04222180521674,66.71045224244699,71.7,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV51005,1165,280910,241.1244635193133,3700.0,495,809,0,6,0,1165,2.3535353535353534,567.4949494949495,0.0,Yes,Health_Status_V,2390,12.545793172168969,7.061334366910438,6.206575926724928,1.9068051446529812,3.1573400436925496,2.801269067053535,26790.0,10.4856289660321,97.67310940138863,91.27416025520736,95.1,Critical,False,False,True,True,Bills 10.5x higher than peer group (Health_Status_V) median
PRV51007,72,33710,468.19444444444446,3264.0,58,71,1,10,3,69,1.2413793103448276,581.2068965517242,0.0416666666666666,No,Health_Status_V,2390,10.425579472576013,4.290459441148391,4.07753744390572,0.18642950124531177,0.1593976693262492,0.2703159371931549,26790.0,1.2583053378126166,49.42765997372865,58.96040532933008,53.2,Medium,False,False,False,False,No significant deviation detected
PRV51008,43,35630,828.6046511627907,2316.0,36,40,2,10,2,41,1.1944444444444444,989.7222222222222,0.0465116279069767,No,Endocrine_Metabolic,170,10.48097132444235,3.784189633918261,3.6109179126442243,1.8183280298739366,1.7788309674207452,1.7567541119619172,3040.0,11.720394736842104,90.59861137173954,59.99249390129479,78.4,High,False,False,False,False,Bills 11.7x higher than peer group (Endocrine_Metabolic) median
PRV51011,58,16630,286.7241379310345,1368.0,53,49,0,28,1,57,1.0943396226415094,313.7735849056604,0.0172413793103448,No,Circulatory,1524,9.71902370267014,4.07753744390572,3.9889840465642745,-0.6965000741719757,0.508615708108554,0.7028855649183657,47450.0,0.3504741833508957,59.09176205667105,46.556577218990434,54.1,Medium,False,False,False,False,No significant deviation detected
PRV51012,48,16890,351.875,100.0,31,48,0,14,0,48,1.5483870967741935,544.8387096774194,0.0,No,Health_Status_V,2390,9.734536214680345,3.8918202981106265,3.4657359027997265,-0.3742941605502097,-0.2719091240200102,-0.4569799937217334,26790.0,0.6304591265397537,18.755864139613436,46.80052542690936,30.0,Low,False,False,False,False,No significant deviation detected
PRV51013,46,14880,323.4782608695652,230.0,44,43,0,9,0,46,1.0454545454545454,338.1818181818182,0.0,No,Health_Status_V,2390,9.60784051043005,3.8501476017100584,3.8066624897703196,-0.4770971014794353,-0.31699681138973373,-0.05169412439199992,26790.0,0.555431131019037,18.755864139613436,44.56746106211297,29.1,Low,False,False,False,False,No significant deviation detected
PRV51014,30,10480,349.3333333333333,120.0,25,30,0,7,0,30,1.2,419.2,0.0,No,Circulatory,1524,9.257319373170178,3.4339872044851463,3.258096538021482,-1.003223369199108,-0.23537521201546027,-0.17112248938042687,47450.0,0.2208640674394099,18.755864139613436,38.60011259148058,26.7,Low,False,False,False,False,No significant deviation detected
PRV51015,8,700,87.5,0.0,7,8,0,3,0,8,1.1428571428571428,100.0,0.0,No,Health_Status_V,2390,6.55250788703459,2.1972245773362196,2.0794415416798357,-2.9562433445244305,-2.1053734466047667,-2.104975593847355,26790.0,0.026129152668906308,18.755864139613436,9.063614186526554,14.9,Low,False,False,False,False,No significant deviation detected
PRV51016,6,170,28.33333333333333,0.0,6,6,0,3,0,6,1.0,28.33333333333333,0.0,No,Health_Status_V,2390,5.14166355650266,1.9459101490553132,1.9459101490553132,-4.101025223517528,-2.377282570624777,-2.2637147142648177,26790.0,0.006345651362448675,18.755864139613436,3.9125539500844435,12.8,Low,False,False,False,False,No significant deviation detected
PRV51017,515,142720,277.126213592233,1050.0,420,410,2,113,0,515,1.2261904761904765,339.8095238095238,0.0,No,Health_Status_V,2390,11.868646954515746,6.246106765481563,6.042632833682381,1.3573577657874067,2.2753062325112405,2.6063772002303556,26790.0,5.32736095558044,93.99512103584162,83.18633890035653,89.7,Critical,False,False,False,False,Bills 5.3x higher than peer group (Health_Status_V) median
PRV51021,257,348830,1357.3151750972763,31492.0,208,218,14,69,29,228,1.2355769230769231,1677.0673076923076,0.11284046692607,Yes,Health_Status_V,2390,12.7623428432145,5.552959584921617,5.342334251964811,2.082517045640224,1.5253570792842346,1.7738779750928744,26790.0,13.020903322135124,90.72996809908051,92.92550197035091,91.6,Critical,False,False,False,False,Bills 13.0x higher than peer group (Health_Status_V) median
PRV51023,36,65610,1822.5,8624.0,35,34,5,14,9,27,1.0285714285714285,1874.571428571429,0.25,No,Health_Status_V,2390,11.091498643801799,3.6109179126442243,3.58351893845611,0.7267670732905283,-0.5758308769005379,-0.3169621663575982,26790.0,2.449048152295633,51.41677613060611,70.35091011446801,59.0,Medium,False,False,False,False,Bills 2.4x higher than peer group (Health_Status_V) median
PRV51024,39,64050,1642.3076923076924,9702.0,38,36,7,13,9,30,1.0263157894736843,1685.5263157894738,0.2307692307692307,No,Symptoms_IllDefined,305,11.0674349200055,3.6888794541139363,3.6635616461296463,2.2194446513271484,1.2243534207602091,1.6052439065906277,4440.0,14.425675675675675,89.51022705948584,70.02251829611559,81.7,Critical,False,False,False,False,Bills 14.4x higher than peer group (Symptoms_IllDefined) median
PRV51025,87,118350,1360.344827586207,14284.0,76,81,9,35,13,74,1.144736842105263,1557.2368421052631,0.1494252873563218,No,Circulatory,1524,11.681410064420586,4.477336814478207,4.343805421853684,0.6071689029941817,0.9708128814714849,1.1271871656648529,47450.0,2.494204425711275,74.59185588290485,80.25896040532933,76.9,High,False,False,False,False,Bills 2.5x higher than peer group (Circulatory) median
