Provider,anomaly_prediction,anomaly_score_raw,risk_score,risk_level
PRV55994,0,0.2887467938088642,28.87467938088642,LOW
PRV56737,0,0.09311276911222097,9.311276911222096,LOW
PRV52995,1,0.6179479847165038,61.79479847165038,HIGH
PRV56294,0,0.1599790367363785,15.99790367363785,LOW
PRV56849,0,0.0362419607601556,3.62419607601556,LOW
PRV57029,0,0.04792767613406844,4.792767613406844,LOW
PRV51881,0,0.1531725860073382,15.31725860073382,LOW
PRV51646,0,0.12154240458601673,12.154240458601674,LOW
PRV56462,0,0.21867706120978977,21.867706120978976,LOW
PRV57114,0,0.09014181206345365,9.014181206345365,LOW
PRV56150,0,0.023459161598897597,2.3459161598897595,LOW
PRV57090,1,0.4595116616269529,45.95116616269529,MEDIUM
PRV55228,0,0.08273654812828217,8.273654812828218,LOW
PRV52939,0,0.06875318044428295,6.875318044428296,LOW
PRV51683,0,0.15436659466702599,15.436659466702599,LOW
PRV57749,0,0.04121244447736142,4.121244447736142,LOW
PRV51912,0,0.05241256292143436,5.2412562921434365,LOW
PRV55015,0,0.24001070425081042,24.001070425081043,LOW
PRV53636,0,0.12095403836615584,12.095403836615585,LOW
PRV56921,0,0.04729444742295228,4.729444742295228,LOW
PRV55973,0,0.2615418699385756,26.154186993857557,LOW
PRV54583,0,0.22617330697245674,22.617330697245674,LOW
PRV55998,0,0.053181822121974,5.318182212197399,LOW
PRV55594,0,0.0558606824819325,5.58606824819325,LOW
PRV52429,0,0.025868931641996353,2.586893164199635,LOW
PRV53984,0,0.060402207015701245,6.040220701570124,LOW
PRV51662,0,0.03840442072708189,3.840442072708189,LOW
PRV51461,0,0.19059746588858545,19.059746588858545,LOW
PRV54474,0,0.11399675363933852,11.399675363933852,LOW
PRV57370,0,0.08480164942614467,8.480164942614467,LOW
PRV51473,0,0.20961135936479847,20.961135936479845,LOW
PRV52250,0,0.07495905704981876,7.495905704981876,LOW
PRV54234,0,0.04704870896140022,4.704870896140021,LOW
PRV54248,0,0.017775790773576668,1.7775790773576667,LOW
PRV52050,1,0.4161572271134425,41.61572271134425,LOW
PRV55840,0,0.06501527857236132,6.501527857236132,LOW
PRV56692,0,0.047580955428627565,4.7580955428627565,LOW
PRV52305,0,0.02093455210093248,2.093455210093248,LOW
PRV56323,0,0.06205331791179115,6.205331791179115,LOW
PRV55559,0,0.09224660067920512,9.224660067920512,LOW
PRV51374,0,0.17371028043039122,17.37102804303912,LOW
PRV57698,1,0.4223313431816063,42.23313431816063,MEDIUM
PRV55976,0,0.08220861730126688,8.220861730126689,LOW
PRV55223,0,0.189781923325588,18.9781923325588,LOW
PRV53316,0,0.013049347661100295,1.3049347661100295,LOW
PRV55009,0,0.08547415290089272,8.547415290089273,LOW
PRV53541,0,0.062435283740591166,6.2435283740591165,LOW
PRV52682,0,0.05225545127011355,5.225545127011355,LOW
PRV51094,0,0.05415979727249928,5.415979727249928,LOW
PRV56024,1,0.7622815935193302,76.22815935193302,CRITICAL
PRV55082,0,0.010956294605879376,1.0956294605879375,LOW
PRV54964,0,0.27276100374650525,27.276100374650525,LOW
PRV51651,0,0.22342798402694455,22.342798402694456,LOW
PRV51310,0,0.04967725085149805,4.967725085149805,LOW
PRV57637,0,0.22802554884492446,22.802554884492444,LOW
PRV56226,0,0.2809247047614747,28.09247047614747,LOW
PRV55954,1,0.35999086568763844,35.99908656876384,LOW
PRV52016,0,0.0201943041101954,2.01943041101954,LOW
PRV55825,1,0.5151678732196086,51.516787321960855,MEDIUM
PRV52811,1,0.41478108175174105,41.47810817517411,LOW
PRV57591,0,0.113985103735233,11.398510373523301,LOW
PRV55922,0,0.025408456650928335,2.5408456650928333,LOW
PRV53742,0,0.01551065646859086,1.551065646859086,LOW
PRV57535,0,0.08101581371606587,8.101581371606587,LOW
PRV51400,0,0.08131402206028966,8.131402206028966,LOW
PRV55485,1,0.6483616901206183,64.83616901206183,HIGH
PRV56806,0,0.055465734055186094,5.546573405518609,LOW
PRV55502,0,0.22050734597576654,22.050734597576653,LOW
PRV57195,1,0.3576078264664471,35.760782646644714,LOW
PRV53777,0,0.09352124822012714,9.352124822012714,LOW
PRV51835,1,0.4338804709345637,43.38804709345637,MEDIUM
PRV56975,0,0.10682769550727378,10.682769550727379,LOW
PRV54492,0,0.07618253866179424,7.6182538661794235,LOW
PRV53348,0,0.11060038464852678,11.060038464852678,LOW
PRV52477,0,0.20209073136897565,20.209073136897565,LOW
PRV53190,0,0.1938262015407493,19.38262015407493,LOW
PRV55125,1,0.5856832434757843,58.568324347578425,HIGH
PRV55853,0,0.03786613060949057,3.7866130609490565,LOW
PRV55421,0,0.06272898471296887,6.2728984712968865,LOW
PRV54229,0,0.0508380731303111,5.08380731303111,LOW
PRV55461,0,0.053743190572541163,5.374319057254116,LOW
PRV53610,1,0.7527554002153727,75.27554002153727,CRITICAL
PRV53853,0,0.08990597427162891,8.990597427162891,LOW
PRV57095,1,0.38558387171635294,38.558387171635296,LOW
PRV52505,0,0.06387961560054162,6.387961560054162,LOW
PRV51384,1,0.3885802297844796,38.85802297844796,LOW
PRV54843,1,0.32742430750323964,32.74243075032396,LOW
PRV54940,1,0.5320415119507054,53.20415119507054,HIGH
PRV55860,0,0.028537546248480646,2.8537546248480647,LOW
PRV52078,1,0.6269991226938912,62.699912269389124,HIGH
PRV55888,1,0.40927216027628754,40.92721602762875,LOW
PRV51768,0,0.11942588103831235,11.942588103831236,LOW
PRV56155,0,0.12726238547083776,12.726238547083776,LOW
PRV52997,0,0.05641721873321675,5.641721873321675,LOW
PRV54775,0,0.23708065087632166,23.708065087632164,LOW
PRV57180,1,0.38492955575851656,38.49295557585165,LOW
PRV57420,0,0.02059507290548268,2.059507290548268,LOW
PRV57229,0,0.16019590565161945,16.019590565161945,LOW
PRV54331,0,0.15006392452199369,15.006392452199368,LOW
PRV56781,1,0.33247097537279363,33.247097537279366,LOW
PRV55282,0,0.013884952622265502,1.3884952622265503,LOW
PRV52382,0,0.08957890513626701,8.957890513626701,LOW
PRV55303,0,0.12598706744691057,12.598706744691057,LOW
PRV52871,0,0.14374229260892482,14.374229260892482,LOW
PRV53936,0,0.04045545721126353,4.045545721126353,LOW
PRV52093,0,0.3089991732426624,30.89991732426624,LOW
PRV52489,0,0.012352006148201412,1.235200614820141,LOW
PRV53789,1,0.46108453475491756,46.10845347549176,MEDIUM
PRV55823,0,0.048257433961349086,4.825743396134909,LOW
PRV56564,0,0.28244972239694216,28.244972239694217,LOW
PRV57221,0,0.0764144264824701,7.6414426482470095,LOW
PRV54605,0,0.18453832235598872,18.45383223559887,LOW
PRV51882,0,0.05020542076564805,5.020542076564805,LOW
PRV52239,0,0.0504866795070731,5.04866795070731,LOW
